,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
57,-0.077,-0.035,0.042,0.056,-0.059,0.004,0.035,0.005,-0.061,-0.09,-0.076,-0.071
58,-0.113,-0.074,0.039,0.093,-0.076,-0.017,0.036,0.005,-0.06,-0.088,-0.073,-0.068
59,-0.131,-0.091,0.04,0.111,-0.085,-0.025,0.034,0.005,-0.059,-0.085,-0.07,-0.065
60,-0.12,-0.08,0.04,0.1,-0.08,-0.02,0.035,0.005,-0.055,-0.085,-0.07,-0.065
61,-0.112,-0.072,0.04,0.092,-0.076,-0.016,0.056,0.005,-0.05,-0.081,-0.07,-0.065
62,-0.101,-0.064,0.037,0.082,-0.069,-0.013,0.059,0.004,-0.05,-0.08,-0.067,-0.062
63,-0.09,-0.056,0.034,0.073,-0.062,-0.01,0.054,0.007,-0.048,-0.078,-0.065,-0.059
64,-0.083,-0.048,0.035,0.065,-0.059,-0.006,0.055,0.01,-0.045,-0.075,-0.065,-0.06
65,-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.055,0.01,-0.045,-0.075,-0.065,-0.06
66,-0.07,-0.035,0.035,0.052,-0.052,0.0,0.055,0.014,-0.041,-0.071,-0.065,-0.056
67,-0.073,-0.038,0.035,0.055,-0.054,-0.001,0.056,0.015,-0.04,-0.07,-0.062,-0.054
68,-0.076,-0.041,0.035,0.058,-0.055,-0.002,0.053,0.017,-0.038,-0.069,-0.059,-0.056
69,-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.05,0.021,-0.035,-0.064,-0.06,-0.054
70,-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.05,0.02,-0.035,-0.06,-0.06,-0.05
71,-0.079,-0.044,0.035,0.061,-0.057,-0.005,0.05,0.019,-0.031,-0.06,-0.06,-0.05
72,-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.05,0.023,-0.03,-0.057,-0.057,-0.051
73,-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.05,0.025,-0.028,-0.055,-0.054,-0.048
74,-0.079,-0.044,0.035,0.061,-0.057,-0.005,0.05,0.026,-0.025,-0.055,-0.055,-0.045
75,-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.05,0.03,-0.025,-0.05,-0.055,-0.045
76,-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.046,0.03,-0.021,-0.045,-0.051,-0.045
77,-0.076,-0.041,0.035,0.058,-0.055,-0.002,0.045,0.033,-0.02,-0.045,-0.05,-0.046
78,-0.073,-0.038,0.035,0.055,-0.054,-0.001,0.045,0.036,-0.018,-0.043,-0.05,-0.043
79,-0.07,-0.035,0.035,0.052,-0.052,0.0,0.045,0.035,-0.015,-0.04,-0.05,-0.04
80,-0.07,-0.035,0.035,0.052,-0.052,0.0,0.045,0.035,-0.015,-0.04,-0.05,-0.04
81,-0.07,-0.035,0.035,0.052,-0.052,0.0,0.045,0.039,-0.007,-0.036,-0.046,-0.04
82,-0.067,-0.032,0.035,0.049,-0.051,0.001,0.042,0.043,-0.001,-0.032,-0.045,-0.04
83,-0.065,-0.03,0.035,0.047,-0.05,0.002,0.039,0.049,0.002,-0.028,-0.045,-0.04
84,-0.065,-0.03,0.035,0.047,-0.05,0.002,0.04,0.057,0.006,-0.024,-0.045,-0.039
85,-0.065,-0.03,0.035,0.047,-0.05,0.002,0.04,0.06,0.01,-0.02,-0.045,-0.035
86,-0.065,-0.03,0.035,0.047,-0.05,0.002,0.04,0.06,0.014,-0.016,-0.041,-0.035
87,-0.062,-0.027,0.035,0.044,-0.048,0.004,0.04,0.059,0.019,-0.015,-0.04,-0.035
88,-0.06,-0.024,0.035,0.042,-0.047,0.006,0.041,0.061,0.019,-0.014,-0.04,-0.035
89,-0.059,-0.025,0.034,0.042,-0.046,0.004,0.039,0.058,0.013,-0.009,-0.04,-0.035
90,-0.055,-0.025,0.03,0.04,-0.042,0.002,0.04,0.055,0.015,-0.005,-0.04,-0.035
91,-0.055,-0.025,0.03,0.04,-0.042,0.002,0.061,0.088,0.036,-0.001,-0.04,-0.035
92,-0.052,-0.025,0.027,0.038,-0.039,0.001,0.064,0.102,0.045,0.003,-0.037,-0.032
93,-0.05,-0.025,0.025,0.037,-0.037,0.0,0.059,0.099,0.045,0.007,-0.034,-0.029
94,-0.049,-0.025,0.024,0.036,-0.036,0.0,0.06,0.101,0.045,0.011,-0.035,-0.03
95,-0.04,-0.02,0.02,0.03,-0.03,0.0,0.06,0.105,0.045,0.015,-0.035,-0.03
96,-0.033,-0.013,0.02,0.023,-0.026,0.003,0.056,0.105,0.044,0.019,-0.035,-0.03
97,-0.051,-0.034,0.017,0.042,-0.034,-0.009,0.054,0.108,0.051,0.023,-0.035,-0.031
98,-0.059,-0.045,0.014,0.051,-0.036,-0.015,0.056,0.11,0.057,0.027,-0.035,-0.028
99,-0.048,-0.033,0.015,0.04,-0.031,-0.009,0.054,0.111,0.062,0.031,-0.034,-0.025
100,-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.05,0.115,0.07,0.035,-0.03,-0.025
101,-0.037,-0.027,0.011,0.032,-0.024,-0.007,0.05,0.119,0.074,0.039,-0.03,-0.025
102,-0.029,-0.019,0.01,0.024,-0.019,-0.004,0.051,0.122,0.081,0.041,-0.03,-0.025
103,-0.02,-0.012,0.008,0.016,-0.014,-0.001,0.048,0.13,0.088,0.053,-0.03,-0.025
104,-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.045,0.144,0.091,0.068,-0.03,-0.025
105,-0.01,-0.005,0.005,0.007,-0.007,0.0,0.045,0.16,0.095,0.07,-0.03,-0.025
106,0.016,0.016,0.001,-0.016,0.008,0.009,0.045,0.165,0.099,0.07,-0.026,-0.034
107,0.019,0.019,0.0,-0.019,0.009,0.009,0.042,0.165,0.102,0.073,-0.025,-0.033
108,0.016,0.014,-0.002,-0.014,0.008,0.006,0.039,0.167,0.11,0.075,-0.025,-0.029
109,0.021,0.015,-0.006,-0.017,0.013,0.005,0.04,0.17,0.123,0.076,-0.025,-0.03
110,0.02,0.015,-0.005,-0.017,0.012,0.005,0.04,0.17,0.13,0.085,-0.025,-0.03
111,0.02,0.015,-0.005,-0.017,0.012,0.005,0.036,0.173,0.134,0.089,-0.025,-0.026
112,0.023,0.015,-0.008,-0.019,0.015,0.003,0.034,0.184,0.137,0.093,-0.026,-0.024
113,0.027,0.015,-0.013,-0.021,0.019,0.001,0.035,0.193,0.146,0.097,-0.023,-0.026
114,0.031,0.016,-0.015,-0.023,0.023,0.0,0.034,0.196,0.157,0.102,-0.02,-0.024
115,0.035,0.02,-0.015,-0.027,0.025,0.002,0.03,0.2,0.16,0.11,-0.02,-0.02
116,0.043,0.024,-0.019,-0.033,0.03,0.002,0.026,0.205,0.164,0.114,-0.02,-0.02
117,0.052,0.028,-0.024,-0.04,0.038,0.001,0.021,0.205,0.168,0.119,-0.02,-0.021
118,0.055,0.032,-0.023,-0.043,0.039,0.004,0.02,0.207,0.172,0.119,-0.02,-0.018
119,0.065,0.036,-0.029,-0.05,0.047,0.004,0.019,0.209,0.175,0.122,-0.02,-0.015
120,0.09,0.04,-0.05,-0.065,0.07,-0.005,0.015,0.21,0.18,0.14,-0.02,-0.015
121,0.091,0.04,-0.051,-0.066,0.071,-0.005,0.011,0.235,0.201,0.157,-0.02,-0.015
122,0.089,0.04,-0.049,-0.065,0.069,-0.005,0.01,0.246,0.21,0.164,-0.02,-0.012
123,0.091,0.04,-0.051,-0.065,0.071,-0.005,0.009,0.245,0.209,0.165,-0.02,-0.009
124,0.098,0.04,-0.058,-0.069,0.078,-0.009,0.004,0.245,0.212,0.166,-0.02,-0.01
125,0.115,0.04,-0.075,-0.077,0.095,-0.017,0.0,0.245,0.22,0.17,-0.02,-0.01
126,0.12,0.04,-0.08,-0.08,0.1,-0.02,0.0,0.249,0.224,0.17,-0.02,-0.006
127,0.12,0.04,-0.079,-0.08,0.1,-0.02,-0.003,0.25,0.228,0.173,-0.02,-0.004
128,0.122,0.04,-0.082,-0.081,0.102,-0.021,-0.005,0.25,0.232,0.177,-0.02,-0.006
129,0.126,0.04,-0.086,-0.083,0.106,-0.022,-0.006,0.249,0.236,0.182,-0.02,-0.004
130,0.125,0.04,-0.085,-0.082,0.105,-0.022,-0.01,0.245,0.24,0.19,-0.02,0.0
131,0.118,0.038,-0.081,-0.078,0.1,-0.021,-0.01,0.241,0.241,0.194,-0.02,0.0
132,0.136,0.056,-0.08,-0.096,0.108,-0.012,-0.013,0.236,0.237,0.198,-0.02,0.0
133,0.145,0.066,-0.079,-0.105,0.111,-0.006,-0.015,0.235,0.233,0.2,-0.02,0.0
134,0.132,0.059,-0.073,-0.095,0.103,-0.007,-0.016,0.234,0.229,0.2,-0.02,-0.001
135,0.135,0.06,-0.075,-0.097,0.105,-0.007,-0.02,0.23,0.225,0.2,-0.02,-0.005
136,0.157,0.06,-0.097,-0.108,0.127,-0.018,-0.02,0.226,0.225,0.198,-0.02,-0.005
137,0.156,0.06,-0.096,-0.108,0.126,-0.018,-0.023,0.225,0.223,0.213,-0.02,-0.005
138,0.147,0.06,-0.087,-0.104,0.117,-0.013,-0.025,0.224,0.217,0.219,-0.02,-0.005
139,0.143,0.059,-0.084,-0.101,0.114,-0.012,-0.026,0.219,0.215,0.208,-0.02,-0.005
140,0.135,0.055,-0.08,-0.095,0.107,-0.012,-0.03,0.215,0.215,0.205,-0.02,-0.005
141,0.131,0.055,-0.076,-0.092,0.103,-0.011,-0.03,0.216,0.211,0.197,-0.024,-0.005
142,0.127,0.055,-0.072,-0.091,0.099,-0.008,-0.033,0.207,0.206,0.192,-0.025,-0.005
143,0.123,0.055,-0.068,-0.089,0.095,-0.006,-0.036,0.195,0.206,0.186,-0.025,-0.005
144,0.118,0.055,-0.063,-0.086,0.09,-0.004,-0.033,0.188,0.203,0.179,-0.025,-0.005
145,0.11,0.055,-0.055,-0.082,0.082,0.0,-0.025,0.18,0.19,0.175,-0.025,-0.005
146,0.102,0.055,-0.047,-0.078,0.074,0.004,-0.021,0.168,0.177,0.163,-0.025,-0.005
147,0.091,0.052,-0.039,-0.071,0.065,0.006,-0.014,0.158,0.169,0.151,-0.025,-0.004
148,0.081,0.049,-0.031,-0.065,0.056,0.009,-0.008,0.152,0.16,0.139,-0.025,-0.007
149,0.073,0.05,-0.023,-0.061,0.048,0.013,-0.003,0.142,0.147,0.128,-0.025,-0.01
150,0.065,0.05,-0.015,-0.057,0.04,0.017,0.005,0.13,0.135,0.12,-0.025,-0.01
151,0.061,0.05,-0.011,-0.055,0.036,0.019,0.009,0.122,0.127,0.108,-0.025,-0.01
152,0.054,0.051,-0.004,-0.052,0.029,0.023,0.013,0.115,0.117,0.095,-0.025,-0.01
153,0.046,0.048,0.002,-0.047,0.022,0.025,0.017,0.104,0.103,0.086,-0.025,-0.01
154,0.038,0.045,0.007,-0.042,0.015,0.026,0.021,0.093,0.093,0.077,-0.025,-0.01
155,0.03,0.045,0.015,-0.038,0.007,0.03,0.025,0.085,0.085,0.065,-0.025,-0.01
156,0.026,0.045,0.019,-0.036,0.003,0.032,0.029,0.077,0.073,0.053,-0.025,-0.01
157,0.019,0.045,0.026,-0.032,-0.004,0.035,0.033,0.072,0.06,0.044,-0.025,-0.01
158,0.012,0.045,0.032,-0.029,-0.011,0.038,0.035,0.068,0.051,0.036,-0.025,-0.01
159,0.009,0.045,0.036,-0.028,-0.014,0.041,0.035,0.065,0.043,0.029,-0.025,-0.01
160,0.005,0.045,0.04,-0.025,-0.018,0.042,0.035,0.065,0.035,0.025,-0.025,-0.01
161,0.001,0.041,0.04,-0.021,-0.02,0.04,0.035,0.061,0.031,0.017,-0.025,-0.009
162,-0.001,0.039,0.041,-0.019,-0.021,0.04,0.035,0.06,0.028,0.012,-0.025,-0.016
163,0.003,0.041,0.037,-0.022,-0.017,0.039,0.035,0.058,0.021,0.006,-0.025,-0.023
164,-0.006,0.039,0.045,-0.017,-0.026,0.042,0.035,0.055,0.014,-0.001,-0.025,-0.026
165,-0.035,0.035,0.07,0.0,-0.053,0.052,0.035,0.055,0.01,-0.005,-0.025,-0.03
166,-0.032,0.035,0.067,-0.002,-0.05,0.051,0.033,0.051,0.006,-0.013,-0.025,-0.034
167,-0.029,0.035,0.064,-0.004,-0.047,0.049,0.051,0.046,-0.001,-0.021,-0.024,-0.038
168,-0.03,0.035,0.066,-0.003,-0.049,0.051,0.061,0.045,-0.008,-0.029,-0.03,-0.042
169,-0.03,0.034,0.064,-0.003,-0.047,0.049,0.054,0.044,-0.011,-0.038,-0.042,-0.046
170,-0.03,0.03,0.06,0.0,-0.045,0.045,0.055,0.04,-0.015,-0.045,-0.045,-0.05
171,-0.03,0.03,0.06,0.0,-0.045,0.045,0.055,0.04,-0.02,-0.041,-0.045,-0.05
172,-0.031,0.03,0.061,0.0,-0.046,0.045,0.055,0.037,-0.017,-0.039,-0.045,-0.05
173,-0.028,0.03,0.058,-0.002,-0.043,0.044,0.055,0.034,-0.014,-0.04,-0.045,-0.05
174,-0.025,0.029,0.055,-0.002,-0.04,0.041,0.055,0.035,-0.015,-0.04,-0.046,-0.05
175,-0.03,0.025,0.055,0.002,-0.043,0.04,0.055,0.035,-0.015,-0.04,-0.05,-0.05
176,-0.031,0.025,0.055,0.003,-0.044,0.04,0.055,0.035,-0.015,-0.036,-0.05,-0.05
177,-0.026,0.026,0.052,0.0,-0.04,0.038,0.052,0.035,-0.016,-0.035,-0.05,-0.05
178,-0.026,0.023,0.049,0.002,-0.038,0.036,0.049,0.035,-0.013,-0.035,-0.05,-0.05
179,-0.031,0.02,0.05,0.006,-0.04,0.035,0.05,0.035,-0.01,-0.035,-0.05,-0.05
180,-0.03,0.02,0.05,0.005,-0.04,0.035,0.05,0.035,-0.01,-0.035,-0.05,-0.05
181,-0.026,0.02,0.046,0.003,-0.036,0.032,0.05,0.035,-0.01,-0.031,-0.054,-0.05
182,-0.024,0.021,0.044,0.001,-0.034,0.032,0.05,0.035,-0.01,-0.03,-0.055,-0.05
183,-0.027,0.018,0.046,0.004,-0.037,0.032,0.05,0.035,-0.01,-0.03,-0.055,-0.05
184,-0.03,0.015,0.044,0.007,-0.037,0.029,0.05,0.035,-0.01,-0.03,-0.055,-0.05
185,-0.025,0.015,0.04,0.005,-0.033,0.027,0.05,0.035,-0.01,-0.03,-0.055,-0.05
186,-0.025,0.015,0.04,0.005,-0.033,0.027,0.046,0.035,-0.006,-0.03,-0.055,-0.05
187,-0.025,0.016,0.041,0.005,-0.033,0.028,0.045,0.035,-0.005,-0.027,-0.052,-0.05
188,-0.025,0.013,0.038,0.006,-0.032,0.025,0.045,0.035,-0.005,-0.024,-0.049,-0.05
189,-0.025,0.01,0.035,0.007,-0.03,0.022,0.045,0.035,-0.005,-0.025,-0.05,-0.05
190,-0.025,0.01,0.035,0.007,-0.03,0.022,0.045,0.035,-0.005,-0.025,-0.05,-0.05
191,-0.025,0.01,0.035,0.007,-0.03,0.022,0.045,0.035,-0.005,-0.025,-0.05,-0.05
192,-0.025,0.01,0.035,0.007,-0.03,0.022,0.045,0.035,-0.002,-0.022,-0.05,-0.05
193,-0.025,0.01,0.035,0.007,-0.03,0.022,0.045,0.035,0.001,-0.019,-0.05,-0.05
194,-0.025,0.01,0.035,0.007,-0.03,0.022,0.045,0.035,0.0,-0.02,-0.05,-0.05
195,-0.025,0.01,0.035,0.007,-0.03,0.022,0.045,0.035,0.0,-0.02,-0.05,-0.05
196,-0.025,0.01,0.035,0.007,-0.03,0.022,0.045,0.033,0.0,-0.02,-0.05,-0.05
197,-0.025,0.01,0.035,0.007,-0.03,0.022,0.045,0.051,0.0,-0.02,-0.05,-0.047
198,-0.025,0.01,0.035,0.007,-0.03,0.022,0.045,0.061,0.0,-0.022,-0.05,-0.044
199,-0.025,0.01,0.035,0.007,-0.03,0.022,0.045,0.054,0.001,-0.034,-0.05,-0.045
200,-0.025,0.01,0.035,0.007,-0.03,0.022,0.045,0.055,0.005,-0.05,-0.05,-0.045
201,-0.033,0.01,0.043,0.011,-0.038,0.026,0.045,0.056,0.005,-0.047,-0.046,-0.045
202,-0.039,0.01,0.049,0.015,-0.044,0.03,0.045,0.052,0.005,-0.044,-0.045,-0.045
203,-0.038,0.01,0.048,0.014,-0.043,0.029,0.045,0.05,0.005,-0.046,-0.045,-0.045
204,-0.035,0.01,0.045,0.012,-0.04,0.027,0.045,0.05,0.005,-0.044,-0.045,-0.045
205,-0.035,0.01,0.045,0.012,-0.04,0.027,0.045,0.05,0.005,-0.04,-0.045,-0.045
206,-0.035,0.01,0.045,0.012,-0.04,0.027,0.045,0.05,0.005,-0.04,-0.045,-0.045
207,-0.035,0.01,0.045,0.012,-0.04,0.027,0.045,0.047,0.004,-0.041,-0.045,-0.045
208,-0.035,0.01,0.045,0.012,-0.04,0.027,0.045,0.044,0.007,-0.038,-0.045,-0.045
209,-0.035,0.01,0.045,0.012,-0.04,0.027,0.045,0.045,0.01,-0.035,-0.045,-0.045
210,-0.035,0.01,0.045,0.012,-0.04,0.027,0.045,0.045,0.01,-0.035,-0.045,-0.045
211,-0.024,0.021,0.045,0.001,-0.035,0.033,0.045,0.045,0.01,-0.035,-0.045,-0.041
212,-0.009,0.036,0.045,-0.014,-0.027,0.04,0.044,0.042,0.01,-0.032,-0.045,-0.04
213,-0.004,0.041,0.045,-0.019,-0.024,0.043,0.049,0.039,0.01,-0.029,-0.045,-0.04
214,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.056,0.04,0.01,-0.03,-0.044,-0.04
215,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.04,0.01,-0.03,-0.04,-0.04
216,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.036,0.01,-0.026,-0.04,-0.04
217,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.035,0.013,-0.024,-0.041,-0.04
218,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.035,0.016,-0.026,-0.038,-0.04
219,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.035,0.015,-0.024,-0.035,-0.04
220,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.035,0.015,-0.02,-0.035,-0.04
221,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.031,0.015,-0.02,-0.035,-0.04
222,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.03,0.015,-0.021,-0.036,-0.04
223,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.03,0.015,-0.018,-0.033,-0.04
224,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.03,0.015,-0.015,-0.03,-0.039
225,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.03,0.015,-0.015,-0.03,-0.035
226,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.03,0.014,-0.015,-0.03,-0.035
227,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.03,0.021,-0.014,-0.03,-0.035
228,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.03,0.028,-0.017,-0.028,-0.035
229,-0.006,0.04,0.046,-0.018,-0.026,0.042,0.055,0.029,0.031,-0.02,-0.025,-0.035
230,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.055,0.03,0.035,-0.02,-0.025,-0.035
231,0.006,0.044,0.038,-0.025,-0.017,0.04,0.055,0.047,0.04,-0.02,-0.025,-0.031
232,-0.01,0.049,0.059,-0.02,-0.034,0.054,0.055,0.049,0.037,-0.02,-0.022,-0.03
233,-0.023,0.048,0.071,-0.013,-0.047,0.06,0.055,0.044,0.034,-0.02,-0.02,-0.03
234,-0.019,0.044,0.064,-0.013,-0.042,0.054,0.055,0.045,0.035,-0.02,-0.02,-0.03
235,-0.02,0.045,0.065,-0.013,-0.043,0.055,0.055,0.045,0.035,-0.02,-0.02,-0.03
236,-0.021,0.045,0.066,-0.013,-0.044,0.055,0.055,0.041,0.035,-0.02,-0.02,-0.03
237,-0.017,0.045,0.062,-0.014,-0.04,0.053,0.055,0.04,0.036,-0.02,-0.017,-0.031
238,-0.015,0.045,0.06,-0.015,-0.038,0.052,0.055,0.04,0.033,-0.02,-0.014,-0.028
239,-0.015,0.045,0.06,-0.015,-0.038,0.052,0.055,0.04,0.03,-0.02,-0.015,-0.025
240,-0.015,0.045,0.06,-0.015,-0.038,0.052,0.055,0.04,0.03,-0.02,-0.015,-0.025
241,-0.015,0.045,0.06,-0.015,-0.038,0.052,0.055,0.036,0.03,-0.02,-0.015,-0.025
242,-0.012,0.045,0.057,-0.017,-0.035,0.051,0.058,0.035,0.03,-0.023,-0.015,-0.025
243,-0.009,0.045,0.054,-0.018,-0.032,0.05,0.061,0.035,0.03,-0.026,-0.015,-0.025
244,-0.01,0.045,0.055,-0.018,-0.033,0.05,0.06,0.035,0.03,-0.025,-0.015,-0.024
245,-0.01,0.045,0.055,-0.018,-0.033,0.05,0.06,0.035,0.03,-0.025,-0.015,-0.02
246,-0.01,0.045,0.055,-0.018,-0.033,0.05,0.06,0.031,0.026,-0.025,-0.015,-0.02
